,decision_th,precision,recall
0,0.0,0.005072463768115942,1.0
1,0.010101010101010102,0.006704980842911878,1.0
2,0.020202020202020204,0.007261410788381743,1.0
3,0.030303030303030304,0.007717750826901874,1.0
4,0.04040404040404041,0.008,1.0
5,0.05050505050505051,0.008215962441314555,1.0
6,0.06060606060606061,0.008433734939759036,1.0
7,0.07070707070707072,0.008547008547008548,1.0
8,0.08080808080808081,0.008816120906801008,1.0
9,0.09090909090909091,0.00903225806451613,1.0
10,0.10101010101010102,0.00922266139657444,1.0
11,0.11111111111111112,0.009408602150537635,1.0
12,0.12121212121212122,0.009628610729023384,1.0
13,0.13131313131313133,0.009762900976290097,1.0
14,0.14141414141414144,0.009929078014184398,1.0
15,0.15151515151515152,0.010057471264367816,1.0
16,0.16161616161616163,0.01023391812865497,1.0
17,0.17171717171717174,0.01032448377581121,1.0
18,0.18181818181818182,0.010416666666666666,1.0
19,0.19191919191919193,0.010574018126888218,1.0
20,0.20202020202020204,0.010752688172043012,1.0
21,0.21212121212121213,0.010954616588419406,1.0
22,0.22222222222222224,0.011058451816745656,1.0
23,0.23232323232323235,0.011235955056179775,1.0
24,0.24242424242424243,0.011363636363636364,1.0
25,0.25252525252525254,0.011532125205930808,1.0
26,0.26262626262626265,0.011725293132328308,1.0
27,0.27272727272727276,0.011784511784511785,1.0
28,0.2828282828282829,0.011986301369863013,1.0
29,0.29292929292929293,0.01217391304347826,1.0
30,0.30303030303030304,0.012280701754385965,1.0
31,0.31313131313131315,0.012367491166077738,1.0
32,0.32323232323232326,0.0125,1.0
33,0.33333333333333337,0.012658227848101266,1.0
34,0.3434343434343435,0.012867647058823529,1.0
35,0.3535353535353536,0.012987012987012988,1.0
36,0.36363636363636365,0.01303538175046555,1.0
37,0.37373737373737376,0.013207547169811321,1.0
38,0.38383838383838387,0.013257575757575758,1.0
39,0.393939393939394,0.013358778625954198,1.0
40,0.4040404040404041,0.013592233009708738,1.0
41,0.4141414141414142,0.0136986301369863,1.0
42,0.42424242424242425,0.01383399209486166,1.0
43,0.43434343434343436,0.013972055888223553,1.0
44,0.4444444444444445,0.014112903225806451,1.0
45,0.4545454545454546,0.014256619144602852,1.0
46,0.4646464646464647,0.01443298969072165,1.0
47,0.4747474747474748,0.014583333333333334,1.0
48,0.48484848484848486,0.014799154334038054,1.0
49,0.494949494949495,0.014957264957264958,1.0
50,0.5050505050505051,0.015053763440860216,1.0
51,0.5151515151515152,0.015184381778741865,1.0
52,0.5252525252525253,0.015350877192982455,1.0
53,0.5353535353535354,0.015590200445434299,1.0
54,0.5454545454545455,0.01580135440180587,1.0
55,0.5555555555555556,0.015945330296127564,1.0
56,0.5656565656565657,0.016166281755196306,1.0
57,0.5757575757575758,0.01627906976744186,1.0
58,0.5858585858585859,0.01650943396226415,1.0
59,0.595959595959596,0.016706443914081145,1.0
60,0.6060606060606061,0.016908212560386472,1.0
61,0.6161616161616162,0.01699029126213592,1.0
62,0.6262626262626263,0.01715686274509804,1.0
63,0.6363636363636365,0.017412935323383085,1.0
64,0.6464646464646465,0.017766497461928935,1.0
65,0.6565656565656566,0.01804123711340206,1.0
66,0.6666666666666667,0.018276762402088774,1.0
67,0.6767676767676768,0.018421052631578946,1.0
68,0.686868686868687,0.018666666666666668,1.0
69,0.696969696969697,0.01907356948228883,1.0
70,0.7070707070707072,0.019553072625698324,1.0
71,0.7171717171717172,0.020114942528735632,1.0
72,0.7272727272727273,0.020588235294117647,1.0
73,0.7373737373737375,0.021212121212121213,1.0
74,0.7474747474747475,0.021671826625386997,1.0
75,0.7575757575757577,0.022082018927444796,1.0
76,0.7676767676767677,0.023026315789473683,1.0
77,0.7777777777777778,0.02356902356902357,1.0
78,0.787878787878788,0.02413793103448276,1.0
79,0.797979797979798,0.024822695035460994,1.0
80,0.8080808080808082,0.025735294117647058,1.0
81,0.8181818181818182,0.026615969581749048,1.0
82,0.8282828282828284,0.027888446215139442,1.0
83,0.8383838383838385,0.029288702928870293,1.0
84,0.8484848484848485,0.030837004405286344,1.0
85,0.8585858585858587,0.0319634703196347,1.0
86,0.8686868686868687,0.03431372549019608,1.0
87,0.8787878787878789,0.03664921465968586,1.0
88,0.888888888888889,0.03954802259887006,1.0
89,0.8989898989898991,0.04242424242424243,1.0
90,0.9090909090909092,0.046052631578947366,1.0
91,0.9191919191919192,0.04929577464788732,1.0
92,0.9292929292929294,0.05303030303030303,1.0
93,0.9393939393939394,0.058823529411764705,1.0
94,0.9494949494949496,0.06930693069306931,1.0
95,0.9595959595959597,0.08333333333333333,1.0
96,0.9696969696969697,0.1044776119402985,1.0
97,0.9797979797979799,0.13636363636363635,0.8571428571428571
98,0.98989898989899,0.16,0.5714285714285714
99,1.0,,0.0
