,decision_th,precision,recall
0,0.0,0.036491228070175435,1.0
1,0.010101010101010102,0.041589648798521256,0.8653846153846154
2,0.020202020202020204,0.04491017964071856,0.8653846153846154
3,0.030303030303030304,0.046610169491525424,0.8461538461538461
4,0.04040404040404041,0.04720087815587267,0.8269230769230769
5,0.05050505050505051,0.046275395033860044,0.7884615384615384
6,0.06060606060606061,0.047453703703703706,0.7884615384615384
7,0.07070707070707072,0.04806565064478312,0.7884615384615384
8,0.08080808080808081,0.049516908212560384,0.7884615384615384
9,0.09090909090909091,0.05067985166872682,0.7884615384615384
10,0.10101010101010102,0.050505050505050504,0.7692307692307693
11,0.11111111111111112,0.05148005148005148,0.7692307692307693
12,0.12121212121212122,0.05263157894736842,0.7692307692307693
13,0.13131313131313133,0.05333333333333334,0.7692307692307693
14,0.14141414141414144,0.05420054200542006,0.7692307692307693
15,0.15151515151515152,0.05486968449931413,0.7692307692307693
16,0.16161616161616163,0.05578800557880056,0.7692307692307693
17,0.17171717171717174,0.05625879043600562,0.7692307692307693
18,0.18181818181818182,0.05673758865248227,0.7692307692307693
19,0.19191919191919193,0.05755395683453238,0.7692307692307693
20,0.20202020202020204,0.05571847507331378,0.7307692307692307
21,0.21212121212121213,0.05530642750373692,0.7115384615384616
22,0.22222222222222224,0.05580693815987934,0.7115384615384616
23,0.23232323232323235,0.05521472392638037,0.6923076923076923
24,0.24242424242424243,0.05581395348837209,0.6923076923076923
25,0.25252525252525254,0.05660377358490566,0.6923076923076923
26,0.26262626262626265,0.056,0.6730769230769231
27,0.27272727272727276,0.05627009646302251,0.6730769230769231
28,0.2828282828282829,0.05718954248366013,0.6730769230769231
29,0.29292929292929293,0.05804311774461028,0.6730769230769231
30,0.30303030303030304,0.05852842809364549,0.6730769230769231
31,0.31313131313131315,0.058922558922558925,0.6730769230769231
32,0.32323232323232326,0.05792163543441227,0.6538461538461539
33,0.33333333333333337,0.05862068965517241,0.6538461538461539
34,0.3434343434343435,0.05789473684210526,0.6346153846153846
35,0.3535353535353536,0.0584070796460177,0.6346153846153846
36,0.36363636363636365,0.0586145648312611,0.6346153846153846
37,0.37373737373737376,0.05935251798561151,0.6346153846153846
38,0.38383838383838387,0.05956678700361011,0.6346153846153846
39,0.393939393939394,0.06,0.6346153846153846
40,0.4040404040404041,0.06099815157116451,0.6346153846153846
41,0.4141414141414142,0.061452513966480445,0.6346153846153846
42,0.42424242424242425,0.06203007518796992,0.6346153846153846
43,0.43434343434343436,0.06261859582542695,0.6346153846153846
44,0.4444444444444445,0.06321839080459771,0.6346153846153846
45,0.4545454545454546,0.06382978723404255,0.6346153846153846
46,0.4646464646464647,0.06457925636007827,0.6346153846153846
47,0.4747474747474748,0.06521739130434782,0.6346153846153846
48,0.48484848484848486,0.06613226452905811,0.6346153846153846
49,0.494949494949495,0.06680161943319839,0.6346153846153846
50,0.5050505050505051,0.06720977596741344,0.6346153846153846
51,0.5151515151515152,0.06776180698151951,0.6346153846153846
52,0.5252525252525253,0.06846473029045644,0.6346153846153846
53,0.5353535353535354,0.06947368421052631,0.6346153846153846
