,decision_th,precision,recall
0,0.0,0.04225352112676056,0.9444444444444444
1,0.010101010101010102,0.042265426880811495,0.9259259259259259
2,0.020202020202020204,0.04195205479452055,0.9074074074074074
3,0.030303030303030304,0.042907180385288964,0.9074074074074074
4,0.04040404040404041,0.04316546762589928,0.8888888888888888
5,0.05050505050505051,0.0443213296398892,0.8888888888888888
6,0.06060606060606061,0.04549763033175355,0.8888888888888888
7,0.07070707070707072,0.0456754130223518,0.8703703703703703
8,0.08080808080808081,0.04742684157416751,0.8703703703703703
9,0.09090909090909091,0.04885654885654886,0.8703703703703703
10,0.10101010101010102,0.05037513397642015,0.8703703703703703
11,0.11111111111111112,0.051648351648351645,0.8703703703703703
12,0.12121212121212122,0.05353075170842825,0.8703703703703703
13,0.13131313131313133,0.052878965922444184,0.8333333333333334
14,0.14141414141414144,0.054878048780487805,0.8333333333333334
15,0.15151515151515152,0.05456852791878172,0.7962962962962963
16,0.16161616161616163,0.056578947368421055,0.7962962962962963
17,0.17171717171717174,0.058423913043478264,0.7962962962962963
18,0.18181818181818182,0.05874125874125874,0.7777777777777778
19,0.19191919191919193,0.061764705882352944,0.7777777777777778
20,0.20202020202020204,0.06441717791411043,0.7777777777777778
21,0.21212121212121213,0.06593406593406594,0.7777777777777778
22,0.22222222222222224,0.06743421052631579,0.7592592592592593
23,0.23232323232323235,0.06825938566552901,0.7407407407407407
24,0.24242424242424243,0.07130124777183601,0.7407407407407407
25,0.25252525252525254,0.07208872458410351,0.7222222222222222
26,0.26262626262626265,0.07198443579766536,0.6851851851851852
27,0.27272727272727276,0.0708502024291498,0.6481481481481481
28,0.2828282828282829,0.0709812108559499,0.6296296296296297
29,0.29292929292929293,0.07205240174672489,0.6111111111111112
30,0.30303030303030304,0.07517084282460136,0.6111111111111112
31,0.31313131313131315,0.07529411764705882,0.5925925925925926
32,0.32323232323232326,0.07808564231738035,0.5740740740740741
33,0.33333333333333337,0.0777479892761394,0.5370370370370371
34,0.3434343434343435,0.08,0.5185185185185185
35,0.3535353535353536,0.08284023668639054,0.5185185185185185
36,0.36363636363636365,0.08668730650154799,0.5185185185185185
37,0.37373737373737376,0.08881578947368421,0.5
38,0.38383838383838387,0.09027777777777778,0.48148148148148145
39,0.393939393939394,0.08823529411764706,0.4444444444444444
40,0.4040404040404041,0.0933852140077821,0.4444444444444444
41,0.4141414141414142,0.09387755102040816,0.42592592592592593
42,0.42424242424242425,0.09956709956709957,0.42592592592592593
43,0.43434343434343436,0.10232558139534884,0.4074074074074074
44,0.4444444444444445,0.105,0.3888888888888889
45,0.4545454545454546,0.1111111111111111,0.3888888888888889
46,0.4646464646464647,0.10989010989010989,0.37037037037037035
47,0.4747474747474748,0.11560693641618497,0.37037037037037035
48,0.48484848484848486,0.12269938650306748,0.37037037037037035
49,0.494949494949495,0.12418300653594772,0.35185185185185186
50,0.5050505050505051,0.12318840579710146,0.3148148148148148
51,0.5151515151515152,0.13385826771653545,0.3148148148148148
52,0.5252525252525253,0.1415929203539823,0.2962962962962963
53,0.5353535353535354,0.1346153846153846,0.25925925925925924
54,0.5454545454545455,0.14285714285714285,0.25925925925925924
55,0.5555555555555556,0.15555555555555556,0.25925925925925924
56,0.5656565656565657,0.1518987341772152,0.2222222222222222
57,0.5757575757575758,0.16216216216216217,0.2222222222222222
58,0.5858585858585859,0.16417910447761194,0.2037037037037037
59,0.595959595959596,0.13333333333333333,0.14814814814814814
60,0.6060606060606061,0.14285714285714285,0.14814814814814814
61,0.6161616161616162,0.1568627450980392,0.14814814814814814
62,0.6262626262626263,0.16666666666666666,0.12962962962962962
63,0.6363636363636365,0.1794871794871795,0.12962962962962962
64,0.6464646464646465,0.19444444444444445,0.12962962962962962
65,0.6565656565656566,0.20588235294117646,0.12962962962962962
66,0.6666666666666667,0.21875,0.12962962962962962
67,0.6767676767676768,0.2222222222222222,0.1111111111111111
68,0.686868686868687,0.25,0.1111111111111111
69,0.696969696969697,0.25,0.09259259259259259
70,0.7070707070707072,0.25,0.07407407407407407
71,0.7171717171717172,0.25,0.07407407407407407
72,0.7272727272727273,0.14285714285714285,0.037037037037037035
73,0.7373737373737375,0.14285714285714285,0.037037037037037035
74,0.7474747474747475,0.16666666666666666,0.037037037037037035
75,0.7575757575757577,0.18181818181818182,0.037037037037037035
76,0.7676767676767677,0.3333333333333333,0.037037037037037035
77,0.7777777777777778,0.3333333333333333,0.037037037037037035
78,0.787878787878788,0.5,0.037037037037037035
79,0.797979797979798,0.6666666666666666,0.037037037037037035
80,0.8080808080808082,0.6666666666666666,0.037037037037037035
81,0.8181818181818182,1.0,0.037037037037037035
82,0.8282828282828284,1.0,0.037037037037037035
83,0.8383838383838385,1.0,0.018518518518518517
84,0.8484848484848485,1.0,0.018518518518518517
85,0.8585858585858587,1.0,0.018518518518518517
86,0.8686868686868687,,0.0
87,0.8787878787878789,,0.0
88,0.888888888888889,,0.0
89,0.8989898989898991,,0.0
90,0.9090909090909092,,0.0
91,0.9191919191919192,,0.0
92,0.9292929292929294,,0.0
93,0.9393939393939394,,0.0
94,0.9494949494949496,,0.0
95,0.9595959595959597,,0.0
96,0.9696969696969697,,0.0
97,0.9797979797979799,,0.0
98,0.98989898989899,,0.0
99,1.0,,0.0
