,decision_th,precision,recall
0,0.0,0.004306632213608958,1.0
1,0.010101010101010102,0.004393673110720563,1.0
2,0.020202020202020204,0.004448398576512456,1.0
3,0.030303030303030304,0.004553734061930784,1.0
4,0.04040404040404041,0.004677268475210477,1.0
5,0.05050505050505051,0.004807692307692308,1.0
6,0.06060606060606061,0.004940711462450593,1.0
7,0.07070707070707072,0.005065856129685917,1.0
8,0.08080808080808081,0.005268703898840885,1.0
9,0.09090909090909091,0.005434782608695652,1.0
10,0.10101010101010102,0.005611672278338945,1.0
11,0.11111111111111112,0.00576036866359447,1.0
12,0.12121212121212122,0.005980861244019139,1.0
13,0.13131313131313133,0.006165228113440197,1.0
14,0.14141414141414144,0.00641025641025641,1.0
15,0.15151515151515152,0.006666666666666667,1.0
16,0.16161616161616163,0.006925207756232687,1.0
17,0.17171717171717174,0.0071633237822349575,1.0
18,0.18181818181818182,0.007374631268436578,1.0
19,0.19191919191919193,0.007776049766718507,1.0
20,0.20202020202020204,0.008130081300813009,1.0
21,0.21212121212121213,0.008333333333333333,1.0
22,0.22222222222222224,0.008741258741258742,1.0
23,0.23232323232323235,0.009074410163339383,1.0
24,0.24242424242424243,0.009505703422053232,1.0
25,0.25252525252525254,0.009861932938856016,1.0
26,0.26262626262626265,0.01037344398340249,1.0
27,0.27272727272727276,0.010775862068965518,1.0
28,0.2828282828282829,0.011111111111111112,1.0
29,0.29292929292929293,0.011627906976744186,1.0
30,0.30303030303030304,0.012165450121654502,1.0
31,0.31313131313131315,0.01256281407035176,1.0
32,0.32323232323232326,0.013477088948787063,1.0
33,0.33333333333333337,0.014326647564469915,1.0
34,0.3434343434343435,0.01529051987767584,1.0
35,0.3535353535353536,0.015873015873015872,1.0
36,0.36363636363636365,0.016666666666666666,1.0
37,0.37373737373737376,0.01773049645390071,1.0
38,0.38383838383838387,0.018726591760299626,1.0
39,0.393939393939394,0.019762845849802372,1.0
40,0.4040404040404041,0.02100840336134454,1.0
41,0.4141414141414142,0.022026431718061675,1.0
42,0.42424242424242425,0.023474178403755867,1.0
43,0.43434343434343436,0.025252525252525252,1.0
44,0.4444444444444445,0.02185792349726776,0.8
45,0.4545454545454546,0.023255813953488372,0.8
46,0.4646464646464647,0.024096385542168676,0.8
47,0.4747474747474748,0.025477707006369428,0.8
48,0.48484848484848486,0.027210884353741496,0.8
49,0.494949494949495,0.028985507246376812,0.8
50,0.5050505050505051,0.032,0.8
51,0.5151515151515152,0.03508771929824561,0.8
52,0.5252525252525253,0.039603960396039604,0.8
53,0.5353535353535354,0.0425531914893617,0.8
54,0.5454545454545455,0.045454545454545456,0.8
55,0.5555555555555556,0.05,0.8
56,0.5656565656565657,0.056338028169014086,0.8
57,0.5757575757575758,0.06060606060606061,0.8
58,0.5858585858585859,0.06666666666666667,0.8
59,0.595959595959596,0.037037037037037035,0.4
60,0.6060606060606061,0.04,0.4
61,0.6161616161616162,0.044444444444444446,0.4
62,0.6262626262626263,0.05405405405405406,0.4
63,0.6363636363636365,0.058823529411764705,0.4
64,0.6464646464646465,0.06451612903225806,0.4
65,0.6565656565656566,0.06896551724137931,0.4
66,0.6666666666666667,0.07407407407407407,0.4
67,0.6767676767676768,0.08695652173913043,0.4
68,0.686868686868687,0.1,0.4
69,0.696969696969697,0.11764705882352941,0.4
70,0.7070707070707072,0.14285714285714285,0.4
71,0.7171717171717172,0.14285714285714285,0.4
72,0.7272727272727273,0.07692307692307693,0.2
73,0.7373737373737375,0.07692307692307693,0.2
74,0.7474747474747475,0.09090909090909091,0.2
75,0.7575757575757577,0.1,0.2
76,0.7676767676767677,0.2,0.2
77,0.7777777777777778,0.2,0.2
78,0.787878787878788,0.3333333333333333,0.2
79,0.797979797979798,0.5,0.2
80,0.8080808080808082,0.5,0.2
81,0.8181818181818182,1.0,0.2
82,0.8282828282828284,1.0,0.2
83,0.8383838383838385,1.0,0.2
84,0.8484848484848485,1.0,0.2
85,0.8585858585858587,1.0,0.2
86,0.8686868686868687,,0.0
87,0.8787878787878789,,0.0
88,0.888888888888889,,0.0
89,0.8989898989898991,,0.0
90,0.9090909090909092,,0.0
91,0.9191919191919192,,0.0
92,0.9292929292929294,,0.0
93,0.9393939393939394,,0.0
94,0.9494949494949496,,0.0
95,0.9595959595959597,,0.0
96,0.9696969696969697,,0.0
97,0.9797979797979799,,0.0
98,0.98989898989899,,0.0
99,1.0,,0.0
