,decision_th,precision,recall
0,0.0,0.003633720930232558,1.0
1,0.010101010101010102,0.004780114722753346,1.0
2,0.020202020202020204,0.005070993914807302,1.0
3,0.030303030303030304,0.005268703898840885,1.0
4,0.04040404040404041,0.0054585152838427945,1.0
5,0.05050505050505051,0.00563063063063063,1.0
6,0.06060606060606061,0.0057273768613974796,1.0
7,0.07070707070707072,0.005861664712778429,1.0
8,0.08080808080808081,0.0059665871121718375,1.0
9,0.09090909090909091,0.006082725060827251,1.0
10,0.10101010101010102,0.006188118811881188,1.0
11,0.11111111111111112,0.006257822277847309,1.0
12,0.12121212121212122,0.006345177664974619,1.0
13,0.13131313131313133,0.006418485237483954,1.0
14,0.14141414141414144,0.00646830530401035,1.0
15,0.15151515151515152,0.006535947712418301,1.0
16,0.16161616161616163,0.006587615283267457,1.0
17,0.17171717171717174,0.006666666666666667,1.0
18,0.18181818181818182,0.006738544474393531,1.0
19,0.19191919191919193,0.006793478260869565,1.0
20,0.20202020202020204,0.006830601092896175,1.0
21,0.21212121212121213,0.006896551724137931,1.0
22,0.22222222222222224,0.006963788300835654,1.0
23,0.23232323232323235,0.006983240223463687,1.0
24,0.24242424242424243,0.007052186177715092,1.0
25,0.25252525252525254,0.007132667617689016,1.0
26,0.26262626262626265,0.007204610951008645,1.0
27,0.27272727272727276,0.00727802037845706,1.0
28,0.2828282828282829,0.007342143906020558,1.0
29,0.29292929292929293,0.007407407407407408,1.0
30,0.30303030303030304,0.007473841554559043,1.0
31,0.31313131313131315,0.0075528700906344415,1.0
32,0.32323232323232326,0.007621951219512195,1.0
33,0.33333333333333337,0.007668711656441718,1.0
34,0.3434343434343435,0.007716049382716049,1.0
35,0.3535353535353536,0.007776049766718507,1.0
36,0.36363636363636365,0.007836990595611285,1.0
37,0.37373737373737376,0.007861635220125786,1.0
38,0.38383838383838387,0.007936507936507936,1.0
39,0.393939393939394,0.008012820512820512,1.0
40,0.4040404040404041,0.008077544426494346,1.0
41,0.4141414141414142,0.008116883116883116,1.0
42,0.42424242424242425,0.008183306055646482,1.0
43,0.43434343434343436,0.008210180623973728,1.0
44,0.4444444444444445,0.008305647840531562,1.0
45,0.4545454545454546,0.008403361344537815,1.0
46,0.4646464646464647,0.008488964346349746,1.0
47,0.4747474747474748,0.00859106529209622,1.0
48,0.48484848484848486,0.00865051903114187,1.0
49,0.494949494949495,0.008695652173913044,1.0
50,0.5050505050505051,0.008849557522123894,1.0
51,0.5151515151515152,0.008880994671403197,1.0
52,0.5252525252525253,0.008992805755395683,1.0
53,0.5353535353535354,0.009057971014492754,1.0
54,0.5454545454545455,0.009107468123861567,1.0
55,0.5555555555555556,0.009191176470588236,1.0
56,0.5656565656565657,0.009259259259259259,1.0
57,0.5757575757575758,0.009363295880149813,1.0
58,0.5858585858585859,0.00945179584120983,1.0
59,0.595959595959596,0.009523809523809525,1.0
60,0.6060606060606061,0.009560229445506692,1.0
61,0.6161616161616162,0.009596928982725527,1.0
62,0.6262626262626263,0.009671179883945842,1.0
63,0.6363636363636365,0.009861932938856016,1.0
64,0.6464646464646465,0.0099601593625498,1.0
65,0.6565656565656566,0.010141987829614604,1.0
66,0.6666666666666667,0.010245901639344262,1.0
67,0.6767676767676768,0.010351966873706004,1.0
68,0.686868686868687,0.010438413361169102,1.0
69,0.696969696969697,0.010548523206751054,1.0
70,0.7070707070707072,0.010706638115631691,1.0
71,0.7171717171717172,0.010917030567685589,1.0
72,0.7272727272727273,0.011037527593818985,1.0
73,0.7373737373737375,0.011135857461024499,1.0
74,0.7474747474747475,0.011312217194570135,1.0
75,0.7575757575757577,0.011547344110854504,1.0
76,0.7676767676767677,0.011682242990654205,1.0
77,0.7777777777777778,0.011876484560570071,1.0
78,0.787878787878788,0.012345679012345678,1.0
79,0.797979797979798,0.0125,1.0
80,0.8080808080808082,0.012690355329949238,1.0
81,0.8181818181818182,0.013123359580052493,1.0
82,0.8282828282828284,0.013404825737265416,1.0
83,0.8383838383838385,0.013888888888888888,1.0
84,0.8484848484848485,0.014367816091954023,1.0
85,0.8585858585858587,0.014749262536873156,1.0
86,0.8686868686868687,0.01529051987767584,1.0
87,0.8787878787878789,0.015625,1.0
88,0.888888888888889,0.016233766233766232,1.0
89,0.8989898989898991,0.017006802721088437,1.0
90,0.9090909090909092,0.01838235294117647,1.0
91,0.9191919191919192,0.02,1.0
92,0.9292929292929294,0.022123893805309734,1.0
93,0.9393939393939394,0.024271844660194174,1.0
94,0.9494949494949496,0.026455026455026454,1.0
95,0.9595959595959597,0.030120481927710843,1.0
96,0.9696969696969697,0.037037037037037035,1.0
97,0.9797979797979799,0.04807692307692308,1.0
98,0.98989898989899,0.08620689655172414,1.0
99,1.0,,0.0
