,decision_th,precision,recall
0,0.0,0.037894736842105266,1.0
1,0.010101010101010102,0.044954128440366975,0.9074074074074074
2,0.020202020202020204,0.04571984435797665,0.8703703703703703
3,0.030303030303030304,0.046464646464646465,0.8518518518518519
4,0.04040404040404041,0.04806687565308255,0.8518518518518519
5,0.05050505050505051,0.04849137931034483,0.8333333333333334
6,0.06060606060606061,0.04928806133625411,0.8333333333333334
7,0.07070707070707072,0.05039193729003359,0.8333333333333334
8,0.08080808080808081,0.05125284738041002,0.8333333333333334
9,0.09090909090909091,0.052204176334106726,0.8333333333333334
10,0.10101010101010102,0.0508274231678487,0.7962962962962963
11,0.11111111111111112,0.050239234449760764,0.7777777777777778
12,0.12121212121212122,0.05090909090909091,0.7777777777777778
13,0.13131313131313133,0.051470588235294115,0.7777777777777778
14,0.14141414141414144,0.05185185185185185,0.7777777777777778
15,0.15151515151515152,0.05236907730673317,0.7777777777777778
16,0.16161616161616163,0.052763819095477386,0.7777777777777778
17,0.17171717171717174,0.053367217280813214,0.7777777777777778
18,0.18181818181818182,0.05269922879177378,0.7592592592592593
19,0.19191919191919193,0.05310880829015544,0.7592592592592593
20,0.20202020202020204,0.053385416666666664,0.7592592592592593
21,0.21212121212121213,0.05387647831800263,0.7592592592592593
22,0.22222222222222224,0.054376657824933686,0.7592592592592593
23,0.23232323232323235,0.05452127659574468,0.7592592592592593
24,0.24242424242424243,0.053763440860215055,0.7407407407407407
25,0.25252525252525254,0.05434782608695652,0.7407407407407407
26,0.26262626262626265,0.05486968449931413,0.7407407407407407
27,0.27272727272727276,0.055401662049861494,0.7407407407407407
28,0.2828282828282829,0.055865921787709494,0.7407407407407407
29,0.29292929292929293,0.05500705218617771,0.7222222222222222
30,0.30303030303030304,0.05547652916073969,0.7222222222222222
31,0.31313131313131315,0.05603448275862069,0.7222222222222222
32,0.32323232323232326,0.055152394775036286,0.7037037037037037
33,0.33333333333333337,0.05547445255474453,0.7037037037037037
34,0.3434343434343435,0.055800293685756244,0.7037037037037037
35,0.3535353535353536,0.05621301775147929,0.7037037037037037
36,0.36363636363636365,0.05663189269746647,0.7037037037037037
37,0.37373737373737376,0.05680119581464873,0.7037037037037037
38,0.38383838383838387,0.05731523378582202,0.7037037037037037
39,0.393939393939394,0.0578386605783866,0.7037037037037037
40,0.4040404040404041,0.05828220858895705,0.7037037037037037
41,0.4141414141414142,0.05709876543209876,0.6851851851851852
42,0.42424242424242425,0.05754276827371695,0.6851851851851852
43,0.43434343434343436,0.057722308892355696,0.6851851851851852
44,0.4444444444444445,0.0583596214511041,0.6851851851851852
45,0.4545454545454546,0.05901116427432217,0.6851851851851852
46,0.4646464646464647,0.05958132045088567,0.6851851851851852
47,0.4747474747474748,0.06026058631921824,0.6851851851851852
48,0.48484848484848486,0.060655737704918035,0.6851851851851852
49,0.494949494949495,0.060955518945634266,0.6851851851851852
50,0.5050505050505051,0.06197654941373534,0.6851851851851852
51,0.5151515151515152,0.06218487394957983,0.6851851851851852
52,0.5252525252525253,0.06292517006802721,0.6851851851851852
53,0.5353535353535354,0.06335616438356165,0.6851851851851852
54,0.5454545454545455,0.06368330464716007,0.6851851851851852
55,0.5555555555555556,0.0642361111111111,0.6851851851851852
56,0.5656565656565657,0.06468531468531469,0.6851851851851852
