,decision_th,precision,recall
0,0.0,0.07266982622432859,1.0
1,0.010101010101010102,0.07354116706634692,1.0
2,0.020202020202020204,0.07431340872374798,1.0
3,0.030303030303030304,0.07547169811320754,1.0
4,0.04040404040404041,0.07698744769874477,1.0
5,0.05050505050505051,0.07803223070398643,1.0
6,0.06060606060606061,0.07931034482758621,1.0
7,0.07070707070707072,0.08091468777484609,1.0
8,0.08080808080808081,0.08288288288288288,1.0
9,0.09090909090909091,0.08424908424908426,1.0
10,0.10101010101010102,0.08550185873605948,1.0
11,0.11111111111111112,0.0872865275142315,1.0
12,0.12121212121212122,0.0875842155919153,0.9891304347826086
13,0.13131313131313133,0.08869395711500974,0.9891304347826086
14,0.14141414141414144,0.09045725646123261,0.9891304347826086
15,0.15151515151515152,0.09257375381485249,0.9891304347826086
16,0.16161616161616163,0.09381443298969072,0.9891304347826086
17,0.17171717171717174,0.09564293304994687,0.9782608695652174
18,0.18181818181818182,0.09846827133479212,0.9782608695652174
19,0.19191919191919193,0.1005586592178771,0.9782608695652174
20,0.20202020202020204,0.10159817351598173,0.967391304347826
21,0.21212121212121213,0.10385064177362893,0.967391304347826
22,0.22222222222222224,0.10589651022864019,0.9565217391304348
23,0.23232323232323235,0.10669975186104218,0.9347826086956522
24,0.24242424242424243,0.10925449871465295,0.9239130434782609
25,0.25252525252525254,0.11318242343541944,0.9239130434782609
26,0.26262626262626265,0.11675824175824176,0.9239130434782609
27,0.27272727272727276,0.12073863636363637,0.9239130434782609
28,0.2828282828282829,0.12099125364431487,0.9021739130434783
29,0.29292929292929293,0.12349397590361445,0.8913043478260869
30,0.30303030303030304,0.12519561815336464,0.8695652173913043
31,0.31313131313131315,0.13029315960912052,0.8695652173913043
32,0.32323232323232326,0.13582342954159593,0.8695652173913043
33,0.33333333333333337,0.1387900355871886,0.8478260869565217
34,0.3434343434343435,0.14076782449725778,0.8369565217391305
35,0.3535353535353536,0.1442125237191651,0.8260869565217391
36,0.36363636363636365,0.14624505928853754,0.8043478260869565
37,0.37373737373737376,0.15163934426229508,0.8043478260869565
38,0.38383838383838387,0.15598290598290598,0.7934782608695652
39,0.393939393939394,0.16,0.782608695652174
40,0.4040404040404041,0.16981132075471697,0.782608695652174
41,0.4141414141414142,0.17902813299232737,0.7608695652173914
42,0.42424242424242425,0.18867924528301888,0.7608695652173914
43,0.43434343434343436,0.19540229885057472,0.7391304347826086
44,0.4444444444444445,0.20180722891566266,0.7282608695652174
45,0.4545454545454546,0.20512820512820512,0.6956521739130435
46,0.4646464646464647,0.2097902097902098,0.6521739130434783
47,0.4747474747474748,0.22140221402214022,0.6521739130434783
48,0.48484848484848486,0.23715415019762845,0.6521739130434783
49,0.494949494949495,0.2446351931330472,0.6195652173913043
50,0.5050505050505051,0.25462962962962965,0.5978260869565217
51,0.5151515151515152,0.2524271844660194,0.5652173913043478
52,0.5252525252525253,0.27956989247311825,0.5652173913043478
53,0.5353535353535354,0.2982456140350877,0.5543478260869565
54,0.5454545454545455,0.30246913580246915,0.532608695652174
55,0.5555555555555556,0.31788079470198677,0.5217391304347826
56,0.5656565656565657,0.3333333333333333,0.5
57,0.5757575757575758,0.33070866141732286,0.45652173913043476
58,0.5858585858585859,0.3474576271186441,0.44565217391304346
59,0.595959595959596,0.3584905660377358,0.41304347826086957
60,0.6060606060606061,0.3673469387755102,0.391304347826087
61,0.6161616161616162,0.3626373626373626,0.358695652173913
62,0.6262626262626263,0.38271604938271603,0.33695652173913043
63,0.6363636363636365,0.3888888888888889,0.30434782608695654
64,0.6464646464646465,0.390625,0.2717391304347826
65,0.6565656565656566,0.39285714285714285,0.2391304347826087
66,0.6666666666666667,0.40384615384615385,0.22826086956521738
67,0.6767676767676768,0.41304347826086957,0.20652173913043478
68,0.686868686868687,0.3953488372093023,0.18478260869565216
69,0.696969696969697,0.40476190476190477,0.18478260869565216
70,0.7070707070707072,0.375,0.16304347826086957
71,0.7171717171717172,0.38235294117647056,0.14130434782608695
72,0.7272727272727273,0.4,0.13043478260869565
73,0.7373737373737375,0.37037037037037035,0.10869565217391304
74,0.7474747474747475,0.36,0.09782608695652174
75,0.7575757575757577,0.375,0.09782608695652174
76,0.7676767676767677,0.3,0.06521739130434782
77,0.7777777777777778,0.35294117647058826,0.06521739130434782
78,0.787878787878788,0.4166666666666667,0.05434782608695652
79,0.797979797979798,0.4444444444444444,0.043478260869565216
80,0.8080808080808082,0.42857142857142855,0.03260869565217391
81,0.8181818181818182,0.2,0.010869565217391304
82,0.8282828282828284,0.0,0.0
83,0.8383838383838385,0.0,0.0
84,0.8484848484848485,0.0,0.0
85,0.8585858585858587,0.0,0.0
86,0.8686868686868687,0.0,0.0
87,0.8787878787878789,0.0,0.0
88,0.888888888888889,,0.0
89,0.8989898989898991,,0.0
90,0.9090909090909092,,0.0
91,0.9191919191919192,,0.0
92,0.9292929292929294,,0.0
93,0.9393939393939394,,0.0
94,0.9494949494949496,,0.0
95,0.9595959595959597,,0.0
96,0.9696969696969697,,0.0
97,0.9797979797979799,,0.0
98,0.98989898989899,,0.0
99,1.0,,0.0
