,decision_th,precision,recall
0,0.0,0.00676818950930626,1.0
1,0.010101010101010102,0.006855184233076264,1.0
2,0.020202020202020204,0.006932409012131715,1.0
3,0.030303030303030304,0.007048458149779736,1.0
4,0.04040404040404041,0.0072007200720072,1.0
5,0.05050505050505051,0.0073059360730593605,1.0
6,0.06060606060606061,0.007434944237918215,1.0
7,0.07070707070707072,0.007597340930674264,1.0
8,0.08080808080808081,0.007797270955165692,1.0
9,0.09090909090909091,0.007936507936507936,1.0
10,0.10101010101010102,0.008064516129032258,1.0
11,0.11111111111111112,0.008247422680412371,1.0
12,0.12121212121212122,0.008368200836820083,1.0
13,0.13131313131313133,0.008483563096500531,1.0
14,0.14141414141414144,0.00866738894907909,1.0
15,0.15151515151515152,0.008888888888888889,1.0
16,0.16161616161616163,0.009019165727170236,1.0
17,0.17171717171717174,0.009313154831199068,1.0
18,0.18181818181818182,0.009615384615384616,1.0
19,0.19191919191919193,0.00984009840098401,1.0
20,0.20202020202020204,0.010062893081761006,1.0
21,0.21212121212121213,0.010309278350515464,1.0
22,0.22222222222222224,0.010652463382157125,1.0
23,0.23232323232323235,0.01098901098901099,1.0
24,0.24242424242424243,0.011412268188302425,1.0
25,0.25252525252525254,0.011869436201780416,1.0
26,0.26262626262626265,0.01228878648233487,1.0
27,0.27272727272727276,0.012759170653907496,1.0
28,0.2828282828282829,0.01309328968903437,1.0
29,0.29292929292929293,0.013559322033898305,1.0
30,0.30303030303030304,0.014109347442680775,1.0
31,0.31313131313131315,0.014760147601476014,1.0
32,0.32323232323232326,0.015473887814313346,1.0
33,0.33333333333333337,0.016260162601626018,1.0
34,0.3434343434343435,0.016736401673640166,1.0
35,0.3535353535353536,0.015283842794759825,0.875
36,0.36363636363636365,0.015945330296127564,0.875
37,0.37373737373737376,0.0166270783847981,0.875
38,0.38383838383838387,0.017412935323383085,0.875
39,0.393939393939394,0.01818181818181818,0.875
40,0.4040404040404041,0.019498607242339833,0.875
41,0.4141414141414142,0.021341463414634148,0.875
42,0.42424242424242425,0.022727272727272728,0.875
43,0.43434343434343436,0.024390243902439025,0.875
44,0.4444444444444445,0.025735294117647058,0.875
45,0.4545454545454546,0.027450980392156862,0.875
46,0.4646464646464647,0.030042918454935622,0.875
47,0.4747474747474748,0.03211009174311927,0.875
48,0.48484848484848486,0.035,0.875
49,0.494949494949495,0.03825136612021858,0.875
50,0.5050505050505051,0.041666666666666664,0.875
51,0.5151515151515152,0.043478260869565216,0.875
52,0.5252525252525253,0.04964539007092199,0.875
53,0.5353535353535354,0.05511811023622047,0.875
54,0.5454545454545455,0.058333333333333334,0.875
55,0.5555555555555556,0.06363636363636363,0.875
56,0.5656565656565657,0.0707070707070707,0.875
57,0.5757575757575758,0.07608695652173914,0.875
58,0.5858585858585859,0.08333333333333333,0.875
59,0.595959595959596,0.09333333333333334,0.875
60,0.6060606060606061,0.10144927536231885,0.875
61,0.6161616161616162,0.1076923076923077,0.875
62,0.6262626262626263,0.12280701754385964,0.875
63,0.6363636363636365,0.13725490196078433,0.875
64,0.6464646464646465,0.15217391304347827,0.875
65,0.6565656565656566,0.17073170731707318,0.875
66,0.6666666666666667,0.18421052631578946,0.875
67,0.6767676767676768,0.20588235294117646,0.875
68,0.686868686868687,0.21212121212121213,0.875
69,0.696969696969697,0.21875,0.875
70,0.7070707070707072,0.21875,0.875
71,0.7171717171717172,0.2222222222222222,0.75
72,0.7272727272727273,0.25,0.75
73,0.7373737373737375,0.2608695652173913,0.75
74,0.7474747474747475,0.2727272727272727,0.75
75,0.7575757575757577,0.2857142857142857,0.75
76,0.7676767676767677,0.3,0.75
77,0.7777777777777778,0.35294117647058826,0.75
78,0.787878787878788,0.4166666666666667,0.625
79,0.797979797979798,0.4444444444444444,0.5
80,0.8080808080808082,0.42857142857142855,0.375
81,0.8181818181818182,0.2,0.125
82,0.8282828282828284,0.0,0.0
83,0.8383838383838385,0.0,0.0
84,0.8484848484848485,0.0,0.0
85,0.8585858585858587,0.0,0.0
86,0.8686868686868687,0.0,0.0
87,0.8787878787878789,0.0,0.0
88,0.888888888888889,,0.0
89,0.8989898989898991,,0.0
90,0.9090909090909092,,0.0
91,0.9191919191919192,,0.0
92,0.9292929292929294,,0.0
93,0.9393939393939394,,0.0
94,0.9494949494949496,,0.0
95,0.9595959595959597,,0.0
96,0.9696969696969697,,0.0
97,0.9797979797979799,,0.0
98,0.98989898989899,,0.0
99,1.0,,0.0
