,decision_th,precision,recall
0,0.0,0.04609929078014184,1.0
1,0.010101010101010102,0.04735883424408015,1.0
2,0.020202020202020204,0.048507462686567165,1.0
3,0.030303030303030304,0.04980842911877394,1.0
4,0.04040404040404041,0.05103042198233562,1.0
5,0.05050505050505051,0.052313883299798795,1.0
6,0.06060606060606061,0.053553038105046344,1.0
7,0.07070707070707072,0.054910242872228086,1.0
8,0.08080808080808081,0.056768558951965066,1.0
9,0.09090909090909091,0.05756207674943566,0.9807692307692307
10,0.10101010101010102,0.05861664712778429,0.9615384615384616
11,0.11111111111111112,0.05990220048899755,0.9423076923076923
12,0.12121212121212122,0.062261753494282084,0.9423076923076923
13,0.13131313131313133,0.06515957446808511,0.9423076923076923
14,0.14141414141414144,0.06639004149377593,0.9230769230769231
15,0.15151515151515152,0.06801736613603473,0.9038461538461539
16,0.16161616161616163,0.07110438729198185,0.9038461538461539
17,0.17171717171717174,0.07389937106918239,0.9038461538461539
18,0.18181818181818182,0.076158940397351,0.8846153846153846
19,0.19191919191919193,0.07772020725388601,0.8653846153846154
20,0.20202020202020204,0.08166969147005444,0.8653846153846154
21,0.21212121212121213,0.08224299065420561,0.8461538461538461
22,0.22222222222222224,0.08447937131630648,0.8269230769230769
23,0.23232323232323235,0.08695652173913043,0.8076923076923077
24,0.24242424242424243,0.08855291576673865,0.7884615384615384
25,0.25252525252525254,0.09111617312072894,0.7692307692307693
26,0.26262626262626265,0.09345794392523364,0.7692307692307693
27,0.27272727272727276,0.09725685785536159,0.75
28,0.2828282828282829,0.1015625,0.75
29,0.29292929292929293,0.09917355371900827,0.6923076923076923
30,0.30303030303030304,0.1023391812865497,0.6730769230769231
31,0.31313131313131315,0.10835913312693499,0.6730769230769231
32,0.32323232323232326,0.11400651465798045,0.6730769230769231
33,0.33333333333333337,0.11986301369863013,0.6730769230769231
34,0.3434343434343435,0.1223021582733813,0.6538461538461539
35,0.3535353535353536,0.12927756653992395,0.6538461538461539
36,0.36363636363636365,0.13934426229508196,0.6538461538461539
37,0.37373737373737376,0.14473684210526316,0.6346153846153846
38,0.38383838383838387,0.15,0.6346153846153846
39,0.393939393939394,0.15942028985507245,0.6346153846153846
40,0.4040404040404041,0.16483516483516483,0.5769230769230769
41,0.4141414141414142,0.1569767441860465,0.5192307692307693
42,0.42424242424242425,0.16149068322981366,0.5
43,0.43434343434343436,0.17333333333333334,0.5
44,0.4444444444444445,0.17857142857142858,0.4807692307692308
45,0.4545454545454546,0.1865671641791045,0.4807692307692308
46,0.4646464646464647,0.1951219512195122,0.46153846153846156
47,0.4747474747474748,0.21052631578947367,0.46153846153846156
48,0.48484848484848486,0.2169811320754717,0.4423076923076923
49,0.494949494949495,0.21782178217821782,0.4230769230769231
50,0.5050505050505051,0.23157894736842105,0.4230769230769231
51,0.5151515151515152,0.23863636363636365,0.40384615384615385
52,0.5252525252525253,0.24705882352941178,0.40384615384615385
53,0.5353535353535354,0.27631578947368424,0.40384615384615385
54,0.5454545454545455,0.29577464788732394,0.40384615384615385
55,0.5555555555555556,0.2878787878787879,0.36538461538461536
56,0.5656565656565657,0.29508196721311475,0.34615384615384615
57,0.5757575757575758,0.3,0.34615384615384615
58,0.5858585858585859,0.3,0.34615384615384615
59,0.595959595959596,0.2909090909090909,0.3076923076923077
60,0.6060606060606061,0.3333333333333333,0.3076923076923077
61,0.6161616161616162,0.3488372093023256,0.28846153846153844
62,0.6262626262626263,0.375,0.28846153846153844
63,0.6363636363636365,0.3888888888888889,0.2692307692307692
64,0.6464646464646465,0.4,0.2692307692307692
65,0.6565656565656566,0.4375,0.2692307692307692
66,0.6666666666666667,0.45161290322580644,0.2692307692307692
67,0.6767676767676768,0.4482758620689655,0.25
68,0.686868686868687,0.4583333333333333,0.21153846153846154
69,0.696969696969697,0.43478260869565216,0.19230769230769232
70,0.7070707070707072,0.45454545454545453,0.19230769230769232
71,0.7171717171717172,0.5,0.19230769230769232
72,0.7272727272727273,0.5,0.19230769230769232
73,0.7373737373737375,0.5,0.19230769230769232
74,0.7474747474747475,0.4375,0.1346153846153846
75,0.7575757575757577,0.4375,0.1346153846153846
76,0.7676767676767677,0.4666666666666667,0.1346153846153846
77,0.7777777777777778,0.4666666666666667,0.1346153846153846
78,0.787878787878788,0.5,0.1346153846153846
79,0.797979797979798,0.5,0.1346153846153846
80,0.8080808080808082,0.5,0.1346153846153846
81,0.8181818181818182,0.5,0.1346153846153846
82,0.8282828282828284,0.5454545454545454,0.11538461538461539
83,0.8383838383838385,0.6666666666666666,0.11538461538461539
84,0.8484848484848485,0.8571428571428571,0.11538461538461539
85,0.8585858585858587,0.75,0.057692307692307696
86,0.8686868686868687,0.75,0.057692307692307696
87,0.8787878787878789,0.75,0.057692307692307696
88,0.888888888888889,1.0,0.057692307692307696
89,0.8989898989898991,1.0,0.057692307692307696
90,0.9090909090909092,1.0,0.038461538461538464
91,0.9191919191919192,1.0,0.019230769230769232
92,0.9292929292929294,,0.0
93,0.9393939393939394,,0.0
94,0.9494949494949496,,0.0
95,0.9595959595959597,,0.0
96,0.9696969696969697,,0.0
97,0.9797979797979799,,0.0
98,0.98989898989899,,0.0
99,1.0,,0.0
