,decision_th,precision,recall
0,0.0,0.006463527239150508,1.0
1,0.010101010101010102,0.006647673314339981,1.0
2,0.020202020202020204,0.006815968841285297,1.0
3,0.030303030303030304,0.007007007007007007,1.0
4,0.04040404040404041,0.007186858316221766,1.0
5,0.05050505050505051,0.007376185458377239,1.0
6,0.06060606060606061,0.00755939524838013,1.0
7,0.07070707070707072,0.007760532150776054,1.0
8,0.08080808080808081,0.008036739380022962,1.0
9,0.09090909090909091,0.00831353919239905,1.0
10,0.10101010101010102,0.008641975308641974,1.0
11,0.11111111111111112,0.00902061855670103,1.0
12,0.12121212121212122,0.009395973154362415,1.0
13,0.13131313131313133,0.009859154929577466,1.0
14,0.14141414141414144,0.010263929618768328,1.0
15,0.15151515151515152,0.010752688172043012,1.0
16,0.16161616161616163,0.011272141706924315,1.0
17,0.17171717171717174,0.01174496644295302,1.0
18,0.18181818181818182,0.012389380530973451,1.0
19,0.19191919191919193,0.012939001848428836,1.0
20,0.20202020202020204,0.01364522417153996,1.0
21,0.21212121212121213,0.014056224899598393,1.0
22,0.22222222222222224,0.014799154334038054,1.0
23,0.23232323232323235,0.015625,1.0
24,0.24242424242424243,0.016317016317016316,1.0
25,0.25252525252525254,0.017241379310344827,1.0
26,0.26262626262626265,0.017721518987341773,1.0
27,0.27272727272727276,0.018970189701897018,1.0
28,0.2828282828282829,0.019886363636363636,1.0
29,0.29292929292929293,0.020958083832335328,1.0
30,0.30303030303030304,0.022292993630573247,1.0
31,0.31313131313131315,0.023728813559322035,1.0
32,0.32323232323232326,0.025089605734767026,1.0
33,0.33333333333333337,0.026515151515151516,1.0
34,0.3434343434343435,0.027888446215139442,1.0
35,0.3535353535353536,0.029661016949152543,1.0
36,0.36363636363636365,0.03225806451612903,1.0
37,0.37373737373737376,0.034653465346534656,1.0
38,0.38383838383838387,0.03608247422680412,1.0
39,0.393939393939394,0.03867403314917127,1.0
40,0.4040404040404041,0.0440251572327044,1.0
41,0.4141414141414142,0.046052631578947366,1.0
42,0.42424242424242425,0.04929577464788732,1.0
43,0.43434343434343436,0.05343511450381679,1.0
44,0.4444444444444445,0.05737704918032787,1.0
45,0.4545454545454546,0.0603448275862069,1.0
46,0.4646464646464647,0.0660377358490566,1.0
47,0.4747474747474748,0.07216494845360824,1.0
48,0.48484848484848486,0.07777777777777778,1.0
49,0.494949494949495,0.08139534883720931,1.0
50,0.5050505050505051,0.0875,1.0
51,0.5151515151515152,0.0821917808219178,0.8571428571428571
52,0.5252525252525253,0.08571428571428572,0.8571428571428571
53,0.5353535353535354,0.09836065573770492,0.8571428571428571
54,0.5454545454545455,0.10714285714285714,0.8571428571428571
55,0.5555555555555556,0.11320754716981132,0.8571428571428571
56,0.5656565656565657,0.12244897959183673,0.8571428571428571
57,0.5757575757575758,0.125,0.8571428571428571
58,0.5858585858585859,0.125,0.8571428571428571
59,0.595959595959596,0.09302325581395349,0.5714285714285714
60,0.6060606060606061,0.1111111111111111,0.5714285714285714
61,0.6161616161616162,0.125,0.5714285714285714
62,0.6262626262626263,0.13793103448275862,0.5714285714285714
63,0.6363636363636365,0.15384615384615385,0.5714285714285714
64,0.6464646464646465,0.16,0.5714285714285714
65,0.6565656565656566,0.18181818181818182,0.5714285714285714
66,0.6666666666666667,0.19047619047619047,0.5714285714285714
67,0.6767676767676768,0.2,0.5714285714285714
68,0.686868686868687,0.1875,0.42857142857142855
69,0.696969696969697,0.1875,0.42857142857142855
70,0.7070707070707072,0.2,0.42857142857142855
71,0.7171717171717172,0.23076923076923078,0.42857142857142855
72,0.7272727272727273,0.23076923076923078,0.42857142857142855
73,0.7373737373737375,0.23076923076923078,0.42857142857142855
74,0.7474747474747475,0.25,0.42857142857142855
75,0.7575757575757577,0.25,0.42857142857142855
76,0.7676767676767677,0.2727272727272727,0.42857142857142855
77,0.7777777777777778,0.2727272727272727,0.42857142857142855
78,0.787878787878788,0.3,0.42857142857142855
79,0.797979797979798,0.3,0.42857142857142855
80,0.8080808080808082,0.3,0.42857142857142855
81,0.8181818181818182,0.3,0.42857142857142855
82,0.8282828282828284,0.375,0.42857142857142855
83,0.8383838383838385,0.5,0.42857142857142855
84,0.8484848484848485,0.75,0.42857142857142855
85,0.8585858585858587,0.6666666666666666,0.2857142857142857
86,0.8686868686868687,0.6666666666666666,0.2857142857142857
87,0.8787878787878789,0.6666666666666666,0.2857142857142857
88,0.888888888888889,1.0,0.2857142857142857
89,0.8989898989898991,1.0,0.2857142857142857
90,0.9090909090909092,1.0,0.2857142857142857
91,0.9191919191919192,1.0,0.14285714285714285
92,0.9292929292929294,,0.0
93,0.9393939393939394,,0.0
94,0.9494949494949496,,0.0
95,0.9595959595959597,,0.0
96,0.9696969696969697,,0.0
97,0.9797979797979799,,0.0
98,0.98989898989899,,0.0
99,1.0,,0.0
