,decision_th,precision,recall
0,0.0,0.06456140350877193,1.0
1,0.010101010101010102,0.0701480904130943,0.9782608695652174
2,0.020202020202020204,0.071658615136876,0.967391304347826
3,0.030303030303030304,0.07307060755336617,0.967391304347826
4,0.04040404040404041,0.07388748950461797,0.9565217391304348
5,0.05050505050505051,0.07534246575342465,0.9565217391304348
6,0.06060606060606061,0.07645525629887055,0.9565217391304348
7,0.07070707070707072,0.07705779334500876,0.9565217391304348
8,0.08080808080808081,0.07794508414526129,0.9565217391304348
9,0.09090909090909091,0.07795698924731183,0.9456521739130435
10,0.10101010101010102,0.07880434782608696,0.9456521739130435
11,0.11111111111111112,0.07832422586520947,0.9347826086956522
12,0.12121212121212122,0.07904411764705882,0.9347826086956522
13,0.13131313131313133,0.08,0.9347826086956522
14,0.14141414141414144,0.08090310442144873,0.9347826086956522
15,0.15151515151515152,0.08190476190476191,0.9347826086956522
16,0.16161616161616163,0.08269230769230769,0.9347826086956522
17,0.17171717171717174,0.08301158301158301,0.9347826086956522
18,0.18181818181818182,0.08284600389863547,0.9239130434782609
19,0.19191919191919193,0.0825147347740668,0.9130434782608695
20,0.20202020202020204,0.08284023668639054,0.9130434782608695
21,0.21212121212121213,0.08341608738828203,0.9130434782608695
22,0.22222222222222224,0.08408408408408409,0.9130434782608695
23,0.23232323232323235,0.0840080971659919,0.9021739130434783
24,0.24242424242424243,0.08478038815117467,0.9021739130434783
25,0.25252525252525254,0.0842754367934224,0.8913043478260869
26,0.26262626262626265,0.08411214953271028,0.8804347826086957
27,0.27272727272727276,0.08463949843260188,0.8804347826086957
28,0.2828282828282829,0.08508403361344538,0.8804347826086957
29,0.29292929292929293,0.08553326293558607,0.8804347826086957
30,0.30303030303030304,0.08626198083067092,0.8804347826086957
31,0.31313131313131315,0.08592910848549946,0.8695652173913043
32,0.32323232323232326,0.0854978354978355,0.8586956521739131
33,0.33333333333333337,0.0860566448801743,0.8586956521739131
34,0.3434343434343435,0.08571428571428572,0.8478260869565217
35,0.3535353535353536,0.08536585365853659,0.8369565217391305
36,0.36363636363636365,0.08565072302558398,0.8369565217391305
37,0.37373737373737376,0.0859375,0.8369565217391305
38,0.38383838383838387,0.08622620380739082,0.8369565217391305
39,0.393939393939394,0.08680947012401354,0.8369565217391305
40,0.4040404040404041,0.08740068104426787,0.8369565217391305
41,0.4141414141414142,0.0875,0.8369565217391305
42,0.42424242424242425,0.088,0.8369565217391305
43,0.43434343434343436,0.08755760368663594,0.8260869565217391
44,0.4444444444444445,0.08775981524249422,0.8260869565217391
45,0.4545454545454546,0.0880648899188876,0.8260869565217391
46,0.4646464646464647,0.08878504672897196,0.8260869565217391
47,0.4747474747474748,0.08909730363423213,0.8260869565217391
48,0.48484848484848486,0.09026128266033254,0.8260869565217391
49,0.494949494949495,0.08982035928143713,0.8152173913043478
50,0.5050505050505051,0.09003601440576231,0.8152173913043478
51,0.5151515151515152,0.0911300121506683,0.8152173913043478
52,0.5252525252525253,0.09168704156479218,0.8152173913043478
53,0.5353535353535354,0.09213759213759214,0.8152173913043478
54,0.5454545454545455,0.09135802469135802,0.8043478260869565
55,0.5555555555555556,0.09203980099502487,0.8043478260869565
56,0.5656565656565657,0.09296482412060302,0.8043478260869565
57,0.5757575757575758,0.09378960709759189,0.8043478260869565
58,0.5858585858585859,0.09462915601023018,0.8043478260869565
59,0.595959595959596,0.09536082474226804,0.8043478260869565
60,0.6060606060606061,0.0959792477302205,0.8043478260869565
61,0.6161616161616162,0.09305373525557012,0.7717391304347826
62,0.6262626262626263,0.09354413702239789,0.7717391304347826
63,0.6363636363636365,0.09403973509933775,0.7717391304347826
64,0.6464646464646465,0.09466666666666666,0.7717391304347826
65,0.6565656565656566,0.09446693657219973,0.7608695652173914
66,0.6666666666666667,0.09549795361527967,0.7608695652173914
67,0.6767676767676768,0.09655172413793103,0.7608695652173914
68,0.686868686868687,0.09776536312849161,0.7608695652173914
69,0.696969696969697,0.09873060648801128,0.7608695652173914
70,0.7070707070707072,0.09929078014184398,0.7608695652173914
71,0.7171717171717172,0.09985734664764621,0.7608695652173914
72,0.7272727272727273,0.10174418604651163,0.7608695652173914
73,0.7373737373737375,0.10263929618768329,0.7608695652173914
74,0.7474747474747475,0.10324483775811209,0.7608695652173914
75,0.7575757575757577,0.10494752623688156,0.7608695652173914
76,0.7676767676767677,0.10454545454545454,0.75
77,0.7777777777777778,0.10413476263399694,0.7391304347826086
78,0.787878787878788,0.10641627543035993,0.7391304347826086
79,0.797979797979798,0.10914927768860354,0.7391304347826086
80,0.8080808080808082,0.10837438423645321,0.717391304347826
81,0.8181818181818182,0.11148648648648649,0.717391304347826
82,0.8282828282828284,0.11379310344827587,0.717391304347826
83,0.8383838383838385,0.11785714285714285,0.717391304347826
84,0.8484848484848485,0.12087912087912088,0.717391304347826
85,0.8585858585858587,0.12429378531073447,0.717391304347826
86,0.8686868686868687,0.12941176470588237,0.717391304347826
87,0.8787878787878789,0.13157894736842105,0.7065217391304348
88,0.888888888888889,0.13445378151260504,0.6956521739130435
89,0.8989898989898991,0.13938053097345132,0.6847826086956522
90,0.9090909090909092,0.1529126213592233,0.6847826086956522
91,0.9191919191919192,0.16103896103896104,0.6739130434782609
92,0.9292929292929294,0.17613636363636365,0.6739130434782609
93,0.9393939393939394,0.19375,0.6739130434782609
94,0.9494949494949496,0.23106060606060605,0.6630434782608695
95,0.9595959595959597,0.2413793103448276,0.6086956521739131
96,0.9696969696969697,0.2708333333333333,0.5652173913043478
97,0.9797979797979799,0.33783783783783783,0.5434782608695652
98,0.98989898989899,0.4939759036144578,0.44565217391304346
99,1.0,,0.0
