,decision_th,precision,recall
0,0.0,0.005965697240865026,1.0
1,0.010101010101010102,0.006661115736885929,1.0
2,0.020202020202020204,0.0068906115417743325,1.0
3,0.030303030303030304,0.007036059806508356,1.0
4,0.04040404040404041,0.0072007200720072,1.0
5,0.05050505050505051,0.007352941176470588,1.0
6,0.06060606060606061,0.007469654528478058,1.0
7,0.07070707070707072,0.007532956685499058,1.0
8,0.08080808080808081,0.0076263107721639654,1.0
9,0.09090909090909091,0.007714561234329798,1.0
10,0.10101010101010102,0.007804878048780488,1.0
11,0.11111111111111112,0.00784313725490196,1.0
12,0.12121212121212122,0.007920792079207921,1.0
13,0.13131313131313133,0.00802407221664995,1.0
14,0.14141414141414144,0.008121827411167513,1.0
15,0.15151515151515152,0.00823045267489712,1.0
16,0.16161616161616163,0.008316008316008316,1.0
17,0.17171717171717174,0.008350730688935281,1.0
18,0.18181818181818182,0.008429926238145416,1.0
19,0.19191919191919193,0.008492569002123142,1.0
20,0.20202020202020204,0.008528784648187633,1.0
21,0.21212121212121213,0.008592910848549946,1.0
22,0.22222222222222224,0.00866738894907909,1.0
23,0.23232323232323235,0.008762322015334063,1.0
24,0.24242424242424243,0.008849557522123894,1.0
25,0.25252525252525254,0.008898776418242492,1.0
26,0.26262626262626265,0.008988764044943821,1.0
27,0.27272727272727276,0.00904977375565611,1.0
28,0.2828282828282829,0.009101251422070534,1.0
29,0.29292929292929293,0.009153318077803204,1.0
30,0.30303030303030304,0.009237875288683603,1.0
31,0.31313131313131315,0.009313154831199068,1.0
32,0.32323232323232326,0.009378663540445486,1.0
33,0.33333333333333337,0.009445100354191263,1.0
34,0.3434343434343435,0.009523809523809525,1.0
35,0.3535353535353536,0.009603841536614645,1.0
36,0.36363636363636365,0.00963855421686747,1.0
37,0.37373737373737376,0.009673518742442563,1.0
38,0.38383838383838387,0.009708737864077669,1.0
39,0.393939393939394,0.009779951100244499,1.0
40,0.4040404040404041,0.009852216748768473,1.0
41,0.4141414141414142,0.009864364981504316,1.0
42,0.42424242424242425,0.009925558312655087,1.0
43,0.43434343434343436,0.008760951188986232,0.875
44,0.4444444444444445,0.00878293601003764,0.875
45,0.4545454545454546,0.008816120906801008,0.875
46,0.4646464646464647,0.008894536213468869,0.875
47,0.4747474747474748,0.008928571428571428,0.875
48,0.48484848484848486,0.009055627425614488,0.875
49,0.494949494949495,0.009126466753585397,0.875
50,0.5050505050505051,0.009150326797385621,0.875
51,0.5151515151515152,0.009271523178807948,0.875
52,0.5252525252525253,0.009333333333333334,0.875
53,0.5353535353535354,0.00938337801608579,0.875
54,0.5454545454545455,0.009421265141318977,0.875
55,0.5555555555555556,0.009497964721845319,0.875
56,0.5656565656565657,0.009602194787379973,0.875
57,0.5757575757575758,0.009695290858725761,0.875
58,0.5858585858585859,0.009790209790209791,0.875
59,0.595959595959596,0.009873060648801129,0.875
60,0.6060606060606061,0.009943181818181818,0.875
61,0.6161616161616162,0.010014306151645207,0.875
62,0.6262626262626263,0.010071942446043165,0.875
63,0.6363636363636365,0.010130246020260492,0.875
64,0.6464646464646465,0.01020408163265306,0.875
65,0.6565656565656566,0.01032448377581121,0.875
66,0.6666666666666667,0.010447761194029851,0.875
67,0.6767676767676768,0.010574018126888218,0.875
68,0.686868686868687,0.010719754977029096,0.875
69,0.696969696969697,0.010835913312693499,0.875
70,0.7070707070707072,0.010903426791277258,0.875
71,0.7171717171717172,0.0109717868338558,0.875
72,0.7272727272727273,0.0112,0.875
73,0.7373737373737375,0.011308562197092083,0.875
74,0.7474747474747475,0.011382113821138212,0.875
75,0.7575757575757577,0.011589403973509934,0.875
76,0.7676767676767677,0.011705685618729096,0.875
77,0.7777777777777778,0.011824324324324325,0.875
78,0.787878787878788,0.012110726643598616,0.875
79,0.797979797979798,0.012455516014234875,0.875
80,0.8080808080808082,0.012727272727272728,0.875
81,0.8181818181818182,0.013133208255159476,0.875
82,0.8282828282828284,0.013435700575815739,0.875
83,0.8383838383838385,0.013972055888223553,0.875
84,0.8484848484848485,0.014373716632443531,0.875
85,0.8585858585858587,0.014830508474576272,0.875
86,0.8686868686868687,0.015521064301552107,0.875
87,0.8787878787878789,0.016055045871559634,0.875
88,0.888888888888889,0.016706443914081145,0.875
89,0.8989898989898991,0.017676767676767676,0.875
90,0.9090909090909092,0.019662921348314606,0.875
91,0.9191919191919192,0.021212121212121213,0.875
92,0.9292929292929294,0.02356902356902357,0.875
93,0.9393939393939394,0.026415094339622643,0.875
94,0.9494949494949496,0.03333333333333333,0.875
95,0.9595959595959597,0.03825136612021858,0.875
96,0.9696969696969697,0.047619047619047616,0.875
97,0.9797979797979799,0.06666666666666667,0.875
98,0.98989898989899,0.14285714285714285,0.875
99,1.0,,0.0
